CALENDAR_ID,LONGITUDE,LATITUDE
120161008,-931682628,450131717
120161008,-931685114,450125602
120161008,-931682111,450122684
120161008,-931666258,450057688
120161008,-931666707,449962010
120161008,-931667886,449908710
120161008,-931671207,449624567
120161008,-931670688,449550477
120161008,-931670253,449544634
120161008,-931670924,449397586
120161008,-931670781,449393341
120161008,-931670891,449344143
120161008,-931671130,449263664
120161008,-931741954,449179438
120161008,-932289203,448622566
120161008,-932433480,448642354
120161001,-932203931,449212883
120161001,-932207568,449208688
120161001,-931888071,449179200
120161001,-931888653,449179131
120161001,-931669437,449259180
120161001,-931669317,449273190
120161001,-931669479,449401797
120161001,-931669096,449545910
120161001,-931669004,449554867
120161001,-931669603,449633242
120161001,-931688316,450140858
120161001,-931684221,450125215
120161001,-931666383,450057022
120161001,-931667630,449911444
120161001,-931671282,449624653
120161001,-931670747,449586121
120161001,-931670322,449545456
120161001,-931670140,449430658
120161001,-931670564,449393096
120161001,-931847842,449179345
120161001,-932097477,449197729
120161001,-932200187,449204353
120161001,-932208849,449211847
120161001,-932208718,449209620
120161001,-931845481,449178727
120161001,-931668556,449554887
120161001,-931665791,449779028
120161001,-931669080,449830457
120161001,-931660395,450135142
120161001,-931680891,450122868
120161001,-931671354,449631110
120161001,-931670645,449559262
120161001,-931670268,449542849
120161001,-931670805,449475429
120161001,-931670582,449401823
120161001,-931670638,449392452
120161001,-931670858,449264439
120161001,-932174760,449196895
120161001,-932204425,449212451
120161001,-931669380,449274045
120161001,-931669412,449353586
120161001,-931669424,449551290
120161001,-931669453,449555443
120161001,-931665275,449916573
120161001,-931684300,450126952
120161001,-931681221,450122904
120161001,-931666696,450058147
120161001,-931668395,449912611
120161001,-931668226,449908547
120161001,-931672079,449799198
120161001,-931670423,449544997
120161001,-931670780,449417821
120161001,-931670771,449393633
120161001,-931670495,449263938
120161001,-931847415,449179946
120161001,-931904218,449179916
120161001,-932201596,449201286
120161001,-931845421,449178906
120161001,-931669467,449272820
120161001,-931669474,449272909
120161001,-931669571,449399745
120161001,-931669574,449402154
120161001,-931669586,449471322
120161001,-931669218,449551044
120161001,-931669261,449555702
120161001,-931669814,449670051
120161001,-931662723,450040787
120161001,-931689097,450139909
120161001,-931683111,450126741
120161001,-931666297,450057619
120161001,-931668224,449912013
120161001,-931668170,449908472
120161001,-931671080,449877876
120161001,-931671444,449624467
120161001,-931670424,449548245
120161001,-931670653,449396976
120161001,-931670686,449393186
120161001,-931670860,449344174
120161001,-931670632,449280870
120161001,-931848169,449179440
120161001,-932155058,449197425
120161001,-932200280,449201407
120161001,-932204280,449212408
120161001,-932208436,449209606
120161001,-932161412,449196129
120161001,-932029808,449178478
120161001,-931959260,449178530
120161001,-931847784,449178685
120161001,-931844657,449178687
120161001,-931669636,449402658
120161001,-931669959,449478174
120161001,-931668675,449552915
120161001,-931668702,449556016
120161001,-931669714,449635802
120161001,-931669615,449671006
120161001,-931689709,450139225
120161001,-931681126,450122737
120161001,-931667243,449911967
120161001,-931671288,449657170
120161001,-931670869,449265266
120161001,-931846949,449179736
120161001,-931891634,449178723
120161001,-931669550,449345992
120161001,-931669585,449556974
120161001,-931665727,449778043
120161001,-931667869,449891353
120161001,-931664941,449926080
120161001,-931662925,450040509
120161001,-931683142,450125847
120161001,-931680879,450121660
120161001,-931668252,449912150
120161001,-931668207,449908494
120161001,-931671652,449660941
120161001,-931671564,449622084
120161001,-931670928,449548889
120161001,-931671521,449264671
120161001,-931852391,449179702
120161001,-931909643,449179593
120161001,-932200855,449201191
120161001,-932205061,449212403
120161001,-931848602,449178993
120161001,-931669889,449200853
120161001,-931669864,449398140
120161001,-931669617,449471985
120161001,-931669159,449556875
120161001,-931667375,449893523
120161001,-931665059,449925981
120161001,-931662943,450041562
120161001,-931684260,450123732
120161001,-931682420,450122407
120161001,-931666206,450057701
120161001,-931668066,449910671
120161001,-931668029,449908134
120161001,-931674693,449779145
120161001,-931671310,449663694
120161001,-931671149,449624760
120161001,-931669672,449548750
120161001,-931669604,449543483
120161001,-931670472,449476088
120161001,-931670400,449393846
120161001,-931671141,449267538
120161001,-931670893,449198831
120161001,-931851336,449180052
120161001,-931903426,449179910
120161001,-932201049,449206709
120161001,-932202266,449208333
120161001,-932206334,449213251
120161001,-932208236,449209050
120161001,-932118357,449196602
120161001,-931846241,449178737
120161001,-931669457,449180257
120161001,-931669217,449397787
120161001,-931669327,449401179
120161001,-931668858,449556206
120161001,-931664947,449925803
120161001,-931665028,449926683
120161001,-931662778,450040089
120161001,-931683106,450126087
120161001,-931665958,450056157
120161001,-931667805,449914945
120161001,-931667668,449908564
120161001,-931671057,449668912
120161001,-931670943,449638595
120161001,-931670292,449549094
120161001,-931670249,449478177
120161001,-931670511,449393982
120161001,-931703965,449179136
120161001,-931775832,449179645
120161001,-931852890,449179281
120161001,-932181305,449196372
120161001,-932208302,449209621
120161001,-932160940,449196311
120161001,-931907838,449178757
120161001,-931843689,449178804
120161001,-931850158,449178721
120161001,-931669304,449399153
120161001,-931669332,449402532
120161001,-931668568,449556145
120161001,-931669618,449636375
120161001,-931666267,449779935
120161001,-931664619,449926337
120161001,-931688688,450140189
120161001,-931683479,450125810
120161001,-931680910,450123138
120161001,-931667842,449908364
120161001,-931674854,449765523
120161001,-931670286,449546709
120161001,-931670276,449545855
120161001,-931670422,449380968
120161001,-931670666,449197384
120161001,-932188581,449196909
120161001,-932208814,449209729
120161001,-932148494,449196359
120161001,-931887965,449178645
120161001,-931669185,449186291
120161001,-931669906,449274396
120161001,-931669417,449397743
120161001,-931669463,449556505
120161001,-931663153,450039475
120161001,-931680973,450122754
120161001,-931666584,450058082
120161001,-931668505,449912784
120161001,-931671340,449658609
120161001,-931670840,449586807
120161001,-931670513,449394870
120161001,-931670522,449393281
120161001,-931670508,449322847
120161001,-931851954,449179809
120161001,-932200020,449201456
120161001,-932208289,449208828
120161001,-932407378,448635040
120161004,-932426224,448628092
120161004,-932408918,448627403
120161004,-931685564,450125488
120161004,-931679138,450129921
120161004,-931667824,449911975
120161004,-931671205,449624768
120161004,-931670695,449549385
120161004,-931670678,449545138
120161004,-931671312,449402168
120161004,-931671540,449262545
120161004,-931671252,449198751
120161004,-931739598,449179507
120161004,-932199235,449203028
120161004,-932204572,449212430
120161004,-932209050,449209703
120161004,-932150167,449196203
120161004,-931890692,449178636
120161004,-931669719,449204193
120161004,-931669282,449393438
120161004,-931669306,449401188
120161004,-931668180,449550766
120161004,-931685637,450125689
120161004,-931681276,450122655
120161004,-931666296,450057940
120161004,-931668049,449912247
120161004,-931667978,449908370
120161004,-931675742,449767639
120161004,-931671500,449622844
120161004,-931670670,449545868
120161004,-931670966,449476334
120161004,-931670144,449442720
120161004,-931670623,449267077
120161004,-931776376,449180148
120161004,-931776344,449180157
120161004,-931852032,449179907
120161004,-931903375,449179789
120161004,-932199730,449201509
120161004,-932207799,449208918
120161004,-932004125,449178438
120161004,-931850232,449178850
120161004,-931844339,449178909
120161004,-931850162,449178964
120161004,-931668882,449188201
120161004,-931669571,449348112
120161004,-931668438,449397348
120161004,-931668723,449401361
120161004,-931669344,449551442
120161004,-931669662,449555228
120161004,-931669940,449635068
120161004,-931665505,449914050
120161004,-931689492,450139999
120161004,-931681117,450122792
120161004,-931667872,449910345
120161004,-931671140,449799340
120161004,-931670799,449660571
120161004,-931670660,449622074
120161004,-931669786,449548962
120161004,-931669829,449545844
120161004,-931670731,449393654
120161004,-931670923,449344609
120161004,-931670610,449198707
120161004,-931853521,449179792
120161004,-932181974,449197236
120161004,-932208420,449209206
120161004,-932149128,449196169
120161004,-931848781,449178750
120161004,-931843069,449178913
120161004,-931670271,449398329
120161004,-931669546,449471738
120161004,-931669539,449551681
120161004,-931669524,449556323
120161004,-931669841,449670872
120161004,-931665062,449924615
120161004,-931662632,450042176
120161004,-931690144,450138950
120161004,-931681401,450122723
120161004,-931666556,450057864
120161004,-931668542,449912667
120161004,-931668431,449908767
120161004,-931676331,449769018
120161004,-931671347,449657376
120161004,-931671402,449624649
120161004,-931670724,449560148
120161004,-931670616,449545987
120161004,-931670699,449475674
120161004,-931670485,449403009
120161004,-931670755,449344589
120161004,-931670682,449267089
120161004,-931776680,449179835
120161004,-931852853,449178905
120161004,-932200892,449201114
120161004,-932208253,449212886
120161004,-932208334,449209208
120161004,-931850999,449178944
120161004,-931669805,449273521
120161004,-931669387,449347943
120161004,-931669807,449397354
120161004,-931669874,449401038
120161004,-931669343,449471094
120161004,-931669579,449552375
120161004,-931669736,449555561
120161004,-931670299,449634093
120161004,-931667691,449782806
120161004,-931665533,449918091
120161004,-931679170,450139325
120161004,-931685565,450125812
120161004,-931666106,450057736
120161004,-931668249,449912242
120161004,-931668228,449908565
120161004,-931671354,449876166
120161004,-931671173,449660890
120161004,-931671011,449622443
120161004,-931670867,449545692
120161004,-931670712,449475802
120161004,-931671373,449266035
120161004,-931671011,449198782
120161004,-931847668,449179748
120161004,-931907092,449179749
120161004,-932154460,449197342
120161004,-932199885,449201162
120161004,-931844922,449178347
120161004,-931669299,449397306
120161004,-931669423,449401746
120161004,-931669267,449470323
120161004,-931668929,449554937
120161004,-931669826,449634796
120161004,-931665807,449778178
120161004,-931664606,449925906
120161004,-931662203,450039241
120161004,-931686159,450126422
120161004,-931667962,449915792
120161004,-931671788,449635207
120161004,-931669980,449551338
120161004,-931845333,449180699
120161004,-931847892,449181013
120161004,-932193610,449198185
120161004,-932208920,449209906
120161004,-931889158,449178742
120161004,-931844140,449178727
120161004,-931670164,449397227
120161004,-931670319,449401291
120161004,-931669242,449556123
120161004,-931665414,449777902
120161004,-931669230,449861337
120161004,-931664663,449921719
120161004,-931664811,449926521
120161004,-931662902,450038996
120161004,-931666176,450057912
120161004,-931667591,449908274
120161004,-931671279,449657125
