route_id,trip_id,service_id,trip_headsign,shape_id,arrival_time,departure_time,stop_id,stop_sequence_x,direction_id,stop_name,stop_desc,stop_lat,stop_lon,stop_sequence_y
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:33:00,20:33:00,52531,1,1,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:35:00,20:35:00,50015,2,1,Snelling & Co Rd B Station,Far side S,45.00597,-93.16672,2
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:38:00,20:38:00,50032,3,1,Snelling & Larpenteur Station,Far side S,44.991302,-93.166856,3
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:39:00,20:39:00,56121,4,1,Snelling & Hoyt Station,Far side S,44.987784,-93.167116,4
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:41:00,20:41:00,18523,5,1,Snelling & Como Station,Far side S,44.976978,-93.167726,5
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:41:00,20:41:00,15114,6,1,Snelling & Hewitt Station,Far side S,44.966309,-93.167242,6
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:42:00,20:42:00,15116,7,1,Snelling & Minnehaha Station,Far side S,44.962733,-93.16726,7
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:45:00,20:45:00,56122,8,1,Snelling & University Station,Mid block S,44.95488,-93.167183,8
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:47:00,20:47:00,17307,9,1,Snelling & Dayton Station,Near side S,44.947485,-93.167115,9
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:49:00,20:49:00,17312,10,1,Snelling & Grand Station,Far side S,44.939973,-93.16712,10
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:50:00,20:50:00,17318,11,1,Snelling & St Clair Station,Near side S,44.934417,-93.167154,11
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:51:00,20:51:00,56123,12,1,Snelling & Randolph Station,Far side S,44.926849,-93.167144,12
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:52:00,20:52:00,17332,13,1,Snelling & Highland Station,Near side S,44.919885,-93.167139,13
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:54:00,20:54:00,56124,14,1,Ford & Fairview  Station,Far side W,44.918009,-93.177383,14
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:55:00,20:55:00,56125,15,1,Ford & Kenneth Station,Near side W,44.918036,-93.184659,15
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:56:00,20:56:00,56126,16,1,Ford & Finn  Station,Far side W,44.918033,-93.190015,16
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:57:00,20:57:00,56127,17,1,Ford & Woodlawn Station,Near side W,44.918027,-93.196796,17
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:59:00,20:59:00,56128,18,1,46th St & 46th Ave Station,Far side W,44.919772,-93.207843,18
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:01:00,21:01:00,16607,19,1,46th St & Minnehaha Station,Far side W,44.919747,-93.215049,19
921-95,9552644-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:02:00,21:02:00,51544,20,1,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:48:00,20:48:00,52531,1,1,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:50:00,20:50:00,50015,2,1,Snelling & Co Rd B Station,Far side S,45.00597,-93.16672,2
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:53:00,20:53:00,50032,3,1,Snelling & Larpenteur Station,Far side S,44.991302,-93.166856,3
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:54:00,20:54:00,56121,4,1,Snelling & Hoyt Station,Far side S,44.987784,-93.167116,4
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:56:00,20:56:00,18523,5,1,Snelling & Como Station,Far side S,44.976978,-93.167726,5
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:56:00,20:56:00,15114,6,1,Snelling & Hewitt Station,Far side S,44.966309,-93.167242,6
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:57:00,20:57:00,15116,7,1,Snelling & Minnehaha Station,Far side S,44.962733,-93.16726,7
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:00:00,21:00:00,56122,8,1,Snelling & University Station,Mid block S,44.95488,-93.167183,8
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:02:00,21:02:00,17307,9,1,Snelling & Dayton Station,Near side S,44.947485,-93.167115,9
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:04:00,21:04:00,17312,10,1,Snelling & Grand Station,Far side S,44.939973,-93.16712,10
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:05:00,21:05:00,17318,11,1,Snelling & St Clair Station,Near side S,44.934417,-93.167154,11
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:06:00,21:06:00,56123,12,1,Snelling & Randolph Station,Far side S,44.926849,-93.167144,12
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:07:00,21:07:00,17332,13,1,Snelling & Highland Station,Near side S,44.919885,-93.167139,13
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:09:00,21:09:00,56124,14,1,Ford & Fairview  Station,Far side W,44.918009,-93.177383,14
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:10:00,21:10:00,56125,15,1,Ford & Kenneth Station,Near side W,44.918036,-93.184659,15
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:11:00,21:11:00,56126,16,1,Ford & Finn  Station,Far side W,44.918033,-93.190015,16
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:12:00,21:12:00,56127,17,1,Ford & Woodlawn Station,Near side W,44.918027,-93.196796,17
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:14:00,21:14:00,56128,18,1,46th St & 46th Ave Station,Far side W,44.919772,-93.207843,18
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:16:00,21:16:00,16607,19,1,46th St & Minnehaha Station,Far side W,44.919747,-93.215049,19
921-95,9552645-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:17:00,21:17:00,51544,20,1,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:03:00,21:03:00,52531,1,1,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:05:00,21:05:00,50015,2,1,Snelling & Co Rd B Station,Far side S,45.00597,-93.16672,2
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:08:00,21:08:00,50032,3,1,Snelling & Larpenteur Station,Far side S,44.991302,-93.166856,3
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:09:00,21:09:00,56121,4,1,Snelling & Hoyt Station,Far side S,44.987784,-93.167116,4
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:11:00,21:11:00,18523,5,1,Snelling & Como Station,Far side S,44.976978,-93.167726,5
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:11:00,21:11:00,15114,6,1,Snelling & Hewitt Station,Far side S,44.966309,-93.167242,6
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:12:00,21:12:00,15116,7,1,Snelling & Minnehaha Station,Far side S,44.962733,-93.16726,7
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:15:00,21:15:00,56122,8,1,Snelling & University Station,Mid block S,44.95488,-93.167183,8
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:17:00,21:17:00,17307,9,1,Snelling & Dayton Station,Near side S,44.947485,-93.167115,9
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:19:00,21:19:00,17312,10,1,Snelling & Grand Station,Far side S,44.939973,-93.16712,10
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:20:00,21:20:00,17318,11,1,Snelling & St Clair Station,Near side S,44.934417,-93.167154,11
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:21:00,21:21:00,56123,12,1,Snelling & Randolph Station,Far side S,44.926849,-93.167144,12
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:22:00,21:22:00,17332,13,1,Snelling & Highland Station,Near side S,44.919885,-93.167139,13
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:24:00,21:24:00,56124,14,1,Ford & Fairview  Station,Far side W,44.918009,-93.177383,14
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:25:00,21:25:00,56125,15,1,Ford & Kenneth Station,Near side W,44.918036,-93.184659,15
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:26:00,21:26:00,56126,16,1,Ford & Finn  Station,Far side W,44.918033,-93.190015,16
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:27:00,21:27:00,56127,17,1,Ford & Woodlawn Station,Near side W,44.918027,-93.196796,17
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:29:00,21:29:00,56128,18,1,46th St & 46th Ave Station,Far side W,44.919772,-93.207843,18
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:31:00,21:31:00,16607,19,1,46th St & Minnehaha Station,Far side W,44.919747,-93.215049,19
921-95,9552646-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:32:00,21:32:00,51544,20,1,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:18:00,21:18:00,52531,1,1,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:20:00,21:20:00,50015,2,1,Snelling & Co Rd B Station,Far side S,45.00597,-93.16672,2
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:23:00,21:23:00,50032,3,1,Snelling & Larpenteur Station,Far side S,44.991302,-93.166856,3
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:24:00,21:24:00,56121,4,1,Snelling & Hoyt Station,Far side S,44.987784,-93.167116,4
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:26:00,21:26:00,18523,5,1,Snelling & Como Station,Far side S,44.976978,-93.167726,5
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:26:00,21:26:00,15114,6,1,Snelling & Hewitt Station,Far side S,44.966309,-93.167242,6
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:27:00,21:27:00,15116,7,1,Snelling & Minnehaha Station,Far side S,44.962733,-93.16726,7
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:30:00,21:30:00,56122,8,1,Snelling & University Station,Mid block S,44.95488,-93.167183,8
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:32:00,21:32:00,17307,9,1,Snelling & Dayton Station,Near side S,44.947485,-93.167115,9
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:34:00,21:34:00,17312,10,1,Snelling & Grand Station,Far side S,44.939973,-93.16712,10
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:35:00,21:35:00,17318,11,1,Snelling & St Clair Station,Near side S,44.934417,-93.167154,11
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:36:00,21:36:00,56123,12,1,Snelling & Randolph Station,Far side S,44.926849,-93.167144,12
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:37:00,21:37:00,17332,13,1,Snelling & Highland Station,Near side S,44.919885,-93.167139,13
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:39:00,21:39:00,56124,14,1,Ford & Fairview  Station,Far side W,44.918009,-93.177383,14
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:40:00,21:40:00,56125,15,1,Ford & Kenneth Station,Near side W,44.918036,-93.184659,15
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:41:00,21:41:00,56126,16,1,Ford & Finn  Station,Far side W,44.918033,-93.190015,16
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:42:00,21:42:00,56127,17,1,Ford & Woodlawn Station,Near side W,44.918027,-93.196796,17
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:44:00,21:44:00,56128,18,1,46th St & 46th Ave Station,Far side W,44.919772,-93.207843,18
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:46:00,21:46:00,16607,19,1,46th St & Minnehaha Station,Far side W,44.919747,-93.215049,19
921-95,9552647-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:47:00,21:47:00,51544,20,1,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:33:00,21:33:00,52531,1,1,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:35:00,21:35:00,50015,2,1,Snelling & Co Rd B Station,Far side S,45.00597,-93.16672,2
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:38:00,21:38:00,50032,3,1,Snelling & Larpenteur Station,Far side S,44.991302,-93.166856,3
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:39:00,21:39:00,56121,4,1,Snelling & Hoyt Station,Far side S,44.987784,-93.167116,4
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:41:00,21:41:00,18523,5,1,Snelling & Como Station,Far side S,44.976978,-93.167726,5
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:41:00,21:41:00,15114,6,1,Snelling & Hewitt Station,Far side S,44.966309,-93.167242,6
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:42:00,21:42:00,15116,7,1,Snelling & Minnehaha Station,Far side S,44.962733,-93.16726,7
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:45:00,21:45:00,56122,8,1,Snelling & University Station,Mid block S,44.95488,-93.167183,8
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:47:00,21:47:00,17307,9,1,Snelling & Dayton Station,Near side S,44.947485,-93.167115,9
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:49:00,21:49:00,17312,10,1,Snelling & Grand Station,Far side S,44.939973,-93.16712,10
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:50:00,21:50:00,17318,11,1,Snelling & St Clair Station,Near side S,44.934417,-93.167154,11
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:51:00,21:51:00,56123,12,1,Snelling & Randolph Station,Far side S,44.926849,-93.167144,12
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:52:00,21:52:00,17332,13,1,Snelling & Highland Station,Near side S,44.919885,-93.167139,13
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:54:00,21:54:00,56124,14,1,Ford & Fairview  Station,Far side W,44.918009,-93.177383,14
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:55:00,21:55:00,56125,15,1,Ford & Kenneth Station,Near side W,44.918036,-93.184659,15
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:56:00,21:56:00,56126,16,1,Ford & Finn  Station,Far side W,44.918033,-93.190015,16
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:57:00,21:57:00,56127,17,1,Ford & Woodlawn Station,Near side W,44.918027,-93.196796,17
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:59:00,21:59:00,56128,18,1,46th St & 46th Ave Station,Far side W,44.919772,-93.207843,18
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,22:01:00,22:01:00,16607,19,1,46th St & Minnehaha Station,Far side W,44.919747,-93.215049,19
921-95,9552648-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,22:02:00,22:02:00,51544,20,1,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9552649-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:49:00,21:49:00,52531,1,1,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9552649-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:51:00,21:51:00,50015,2,1,Snelling & Co Rd B Station,Far side S,45.00597,-93.16672,2
921-95,9552649-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:54:00,21:54:00,50032,3,1,Snelling & Larpenteur Station,Far side S,44.991302,-93.166856,3
921-95,9552649-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:55:00,21:55:00,56121,4,1,Snelling & Hoyt Station,Far side S,44.987784,-93.167116,4
921-95,9552649-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:57:00,21:57:00,18523,5,1,Snelling & Como Station,Far side S,44.976978,-93.167726,5
921-95,9552649-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:57:00,21:57:00,15114,6,1,Snelling & Hewitt Station,Far side S,44.966309,-93.167242,6
921-95,9552649-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,21:58:00,21:58:00,15116,7,1,Snelling & Minnehaha Station,Far side S,44.962733,-93.16726,7
921-95,9552649-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,22:00:00,22:00:00,56122,8,1,Snelling & University Station,Mid block S,44.95488,-93.167183,8
921-95,9552649-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,22:01:00,22:01:00,17307,9,1,Snelling & Dayton Station,Near side S,44.947485,-93.167115,9
921-95,9552649-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,22:03:00,22:03:00,17312,10,1,Snelling & Grand Station,Far side S,44.939973,-93.16712,10
